cat_title,v_order,v_position,poem_text,poet_name,poem_id
غزل,6,1,دیگر به جلوه آمد و آغاز ناز کرد,حافظ,212
غزل,7,0,این مطرب از کجاست که ساز عراق ساخت,حافظ,212
غزل,8,1,و آهنگ بازگشت به راه حجاز کرد,حافظ,212
غزل,9,0,ای دل بیا که ما به پناه خدا رویم,حافظ,212
غزل,10,1,زآنچ آستین کوته و دست دراز کرد,حافظ,212
غزل,11,0,صنعت مکن که هر که محبت نه راست باخت,حافظ,212
غزل,12,1,عشقش به روی دل در معنی فراز کرد,حافظ,212
غزل,13,0,فردا که پیشگاه حقیقت شود پدید,حافظ,212
غزل,14,1,شرمنده ره روی که عمل بر مجاز کرد,حافظ,212
غزل,15,0,ای کبک خوش خرام کجا می‌روی بایست,حافظ,212
غزل,16,1,غره مشو که گربه زاهد نماز کرد,حافظ,212
غزل,17,0,حافظ مکن ملامت رندان که در ازل,حافظ,212
غزل,18,1,ما را خدا ز زهد ریا بی‌نیاز کرد,حافظ,212
غزل,1,0,به سر جام جم آن گه نظر توانی کرد,حافظ,223
غزل,2,1,که خاک میکده کحل بصر توانی کرد,حافظ,223
غزل,3,0,مباش بی می و مطرب که زیر طاق سپهر,حافظ,223
غزل,4,1,بدین ترانه غم از دل به در توانی کرد,حافظ,223
غزل,5,0,گل مراد تو آن گه نقاب بگشاید,حافظ,223
غزل,6,1,که خدمتش چو نسیم سحر توانی کرد,حافظ,223
غزل,7,0,گدایی در میخانه طرفه اکسیریست,حافظ,223
غزل,8,1,گر این عمل بکنی خاک زر توانی کرد,حافظ,223
غزل,9,0,به عزم مرحله عشق پیش نه قدمی,حافظ,223
غزل,10,1,که سودها کنی ار این سفر توانی کرد,حافظ,223
غزل,11,0,تو کز سرای طبیعت نمی‌روی بیرون,حافظ,223
غزل,12,1,کجا به کوی طریقت گذر توانی کرد,حافظ,223
غزل,13,0,جمال یار ندارد نقاب و پرده ولی,حافظ,223
غزل,14,1,غبار ره بنشان تا نظر توانی کرد,حافظ,223
غزل,15,0,بیا که چاره ذوق حضور و نظم امور,حافظ,223
غزل,16,1,به فیض بخشی اهل نظر توانی کرد,حافظ,223
غزل,17,0,ولی تو تا لب معشوق و جام می خواهی,حافظ,223
غزل,18,1,طمع مدار که کار دگر توانی کرد,حافظ,223
غزل,19,0,دلا ز نور هدایت گر آگهی یابی,حافظ,223
غزل,20,1,چو شمع خنده زنان ترک سر توانی کرد,حافظ,223
غزل,21,0,گر این نصیحت شاهانه بشنوی حافظ,حافظ,223
غزل,22,1,به شاهراه حقیقت گذر توانی کرد,حافظ,223
غزل,1,0,چه مستیست ندانم که رو به ما آورد,حافظ,224
غزل,2,1,که بود ساقی و این باده از کجا آورد,حافظ,224
غزل,3,0,تو نیز باده به چنگ آر و راه صحرا گیر,حافظ,224
غزل,4,1,که مرغ نغمه سرا ساز خوش نوا آورد,حافظ,224
غزل,5,0,دلا چو غنچه شکایت ز کار بسته مکن,حافظ,224
غزل,6,1,که باد صبح نسیم گره گشا آورد,حافظ,224
غزل,7,0,رسیدن گل و نسرین به خیر و خوبی باد,حافظ,224
غزل,8,1,بنفشه شاد و کش آمد سمن صفا آورد,حافظ,224
غزل,9,0,صبا به خوش خبری هدهد سلیمان است,حافظ,224
غزل,10,1,که مژده طرب از گلشن سبا آورد,حافظ,224
غزل,11,0,علاج ضعف دل ما کرشمه ساقیست,حافظ,224
غزل,12,1,برآر سر که طبیب آمد و دوا آورد,حافظ,224
غزل,13,0,مرید پیر مغانم ز من مرنج ای شیخ,حافظ,224
غزل,14,1,چرا که وعده تو کردی و او به جا آورد,حافظ,224
غزل,15,0,به تنگ چشمی آن ترک لشکری نازم,حافظ,224
غزل,16,1,که حمله بر من درویش یک قبا آورد,حافظ,224
غزل,17,0,فلک غلامی حافظ کنون به طوع کند,حافظ,224
غزل,18,1,که التجا به در دولت شما آورد,حافظ,224
غزل,1,0,روز هجران و شب فرقت یار آخر شد,حافظ,245
غزل,2,1,زدم این فال و گذشت اختر و کار آخر شد,حافظ,245
غزل,3,0,آن همه ناز و تنعم که خزان می‌فرمود,حافظ,245
غزل,4,1,عاقبت در قدم باد بهار آخر شد,حافظ,245
غزل,5,0,شکر ایزد که به اقبال کله گوشه گل,حافظ,245
غزل,6,1,نخوت باد دی و شوکت خار آخر شد,حافظ,245
غزل,7,0,صبح امید که بد معتکف پرده غیب,حافظ,245
غزل,8,1,گو برون آی که کار شب تار آخر شد,حافظ,245
غزل,9,0,آن پریشانی شب‌های دراز و غم دل,حافظ,245
غزل,10,1,همه در سایه گیسوی نگار آخر شد,حافظ,245
غزل,11,0,باورم نیست ز بدعهدی ایام هنوز,حافظ,245
غزل,12,1,قصه غصه که در دولت یار آخر شد,حافظ,245
غزل,13,0,ساقیا لطف نمودی قدحت پرمی باد,حافظ,245
غزل,14,1,که به تدبیر تو تشویش خمار آخر شد,حافظ,245
غزل,15,0,در شمار ار چه نیاورد کسی حافظ را,حافظ,245
غزل,16,1,شکر کان محنت بی‌حد و شمار آخر شد,حافظ,245
غزل,1,0,ستاره‌ای بدرخشید و ماه مجلس شد,حافظ,246
غزل,2,1,دل رمیده ما را رفیق و مونس شد,حافظ,246
غزل,3,0,نگار من که به مکتب نرفت و خط ننوشت,حافظ,246
غزل,4,1,به غمزه مسئله آموز صد مدرس شد,حافظ,246
غزل,5,0,به بوی او دل بیمار عاشقان چو صبا,حافظ,246
غزل,6,1,فدای عارض نسرین و چشم نرگس شد,حافظ,246
غزل,7,0,به صدر مصطبه‌ام می‌نشاند اکنون دوست,حافظ,246
غزل,8,1,گدای شهر نگه کن که میر مجلس شد,حافظ,246
غزل,9,0,خیال آب خضر بست و جام اسکندر,حافظ,246
غزل,10,1,به جرعه نوشی سلطان ابوالفوارس شد,حافظ,246
غزل,11,0,طربسرای محبت کنون شود معمور,حافظ,246
غزل,12,1,که طاق ابروی یار منش مهندس شد,حافظ,246
غزل,13,0,لب از ترشح می پاک کن برای خدا,حافظ,246
غزل,14,1,که خاطرم به هزاران گنه موسوس شد,حافظ,246
غزل,15,0,کرشمه تو شرابی به عاشقان پیمود,حافظ,246
غزل,16,1,که علم بی‌خبر افتاد و عقل بی‌حس شد,حافظ,246
غزل,17,0,چو زر عزیز وجود است نظم من آری,حافظ,246
غزل,18,1,قبول دولتیان کیمیای این مس شد,حافظ,246
غزل,19,0,ز راه میکده یاران عنان بگردانید,حافظ,246
غزل,20,1,چرا که حافظ از این راه رفت و مفلس شد,حافظ,246
غزل,1,0,عشق تو نهال حیرت آمد,حافظ,251
غزل,2,1,وصل تو کمال حیرت آمد,حافظ,251
غزل,3,0,بس غرقه حال وصل کآخر,حافظ,251
غزل,4,1,هم بر سر حال حیرت آمد,حافظ,251
غزل,5,0,یک دل بنما که در ره او,حافظ,251
غزل,6,1,بر چهره نه خال حیرت آمد,حافظ,251
غزل,7,0,نه وصل بماند و نه واصل,حافظ,251
غزل,8,1,آن جا که خیال حیرت آمد,حافظ,251
غزل,9,0,از هر طرفی که گوش کردم,حافظ,251
غزل,10,1,آواز سؤال حیرت آمد,حافظ,251
غزل,11,0,شد منهزم از کمال عزت,حافظ,251
