آئینه‌خانه	'A'inexAne
آزاددرخت	'AzAdderaxt
آزادفکری	'AzAdfekri
آزادکرده	'AzAdkarde
آزادی	'AzAdi
آزاربلندی	'AzArbolandi
آزخ	'Azax
آزردن	'Azordan
آزما	'AzmA
آزمایش‌گرایی	'AzmAyeSgerAyi
آزموده	'Azmude
آزمون‌شناسی	'AzmunSenAsi
آزوق	'Azuq
آزوییک	'Azoyik
آسانگر	'AsAngar
آسانگوار	'AsAngovAr
آسان‌سازی	'AsAnsAzi
آسایش	'AsAyeS
آستانه‌اشرفیه	'AstAneye'aSrafiyye
آستروئید	'Astero'id
آستروگرافی	'AstrogerAfi
آستری	'Astari
آستی	'Asti
آستین	'Astin
آستین‌سرخود	'Astinsarxod
آسمانکان	'AsemAnkAn
آسوندار	'AsundAr
آسیا	'AsiyA
آسیاآژن	'AsiyA'AZan
آسیب‌دیده	'Asibdide
آسیب‌شناس	'AsibSenAs
آس‌افزون	'As'afzun
آشتیانی‌پور	'AStiyAnipur
آشغال‌ورچین	'ASqAlvarCin
آشفته‌زدگی	'ASoftezadegi
آشفته‌سامان	'ASoftesAmAn
آشمیدن	'ASmidan
آشنایی	'ASnAyi
آشوراده	'ASurAde
آشکارساز	'ASkArsAz
آش‌خانه	'ASxAne
آغاجاری	'AqAjAri
آغار	'AqAr
آغاز	'AqAz
آغالش	'AqAleS
آغالشگر	'AqAleSgar
آغال‌پشه	'AqAlpaSe
آغردن	'Aqardan
آغرید	'Aqarid
آغسته	'Aqaste
آغشتن	'AqeStan
آغندن	'Aqandan
آغنده	'Aqonde
آفاق‌وانفس	'AfAqo'anfos
آفت	'Afat
آفتابه‌لگن	'AftAbelagan
آفتاب‌رو	'AftAbru
آفتاب‌زردی	'AftAbzardi
آفتاب‌گردک	'AftAbgardak
آفتامات	'AftAmAt
آفت‌زدگی	'Afatzadegi
آفریدن	'Afaridan
آقابابائی	'AqAbAbA'i
آقاصفری	'AqAsafari
آقاعلی‌نژاد	'AqA'alineZAd
آقاعمو	'AqA'amu
آقایی	'AqAyi
آقطیان	'AqtiyAn
آق‌سنقر	'Aqsonqor
آق‌قلا	'AqqallA
آلا	'AlA
آلات	'AlAt
آلاله	'AlAle
آلامد	'AlAmod
آلبانیایی‌نشین	'AlbAniyAyineSin
آلر	'Alar
آلغده	'Aloqde
آلفاهیدروکسی	'AlfAhidroksi
آلمان	'AlmAn
آلمانی‌الاصل	'AlmAniyol'asl
آلنیکو	'Alniko
آله	'Aloh
آلهه	'Alehe
آلوبالو	'AlubAlu
آلومرفیسم	'Allomorfism
آلومریسم	'Allomerism
آلگ	'Alag
آلگوریتم	'Algoritm
آلگونه	'Algune
آلیز	'Aliz
آمادگی	'AmAdegi
آماربرداری	'AmArbardAri
آمارسازی	'AmArsAzi
آمارشناس	'AmArSenAs
آمرزشکار	'AmorzeSkAr
آمرزش‌خواه	'AmorzeSxAh
آمریکائی	'AmrikA'i
آمریکیم	'Amerikiyom
آمفوتر	'Amfoter
آملی	'Amoli
آموختنی	'Amuxtani
آموزان	'AmuzAn
آموزشکده	'AmuzeSkade
آموزشگاهی	'AmuzeSgAhi
آموزشیاری	'AmuzeSyAri
آموزش‌یافته	'AmuzeSyAfte
آموزگار	'AmuzegAr
آمونیم	'Amoniyom
آمپول‌زن	'Ampulzan
آمپیریسم	'Ampirism
آمیختن	'Amixtan
آمیزه‌مو	'Amizemu
آمیزگاری	'AmizgAri
آمیغدن	'Amiqdan
آمیغه	'Amiqe
آمین	'Amin
آمینواسید	'Amino'asid
آن	'An
آنا	'AnA
آنان	'AnAn
آناکاوی	'AnAkAvi
آناکوندا	'AnAkondA
آنتراسن	'AntrAsen
آنتروپوئید	'Antropo'id
آنتروپوزوئیک	'Antropozo'ik
آنتیک	'Antik
آنتیگون	'Antigon
آنتی‌توکسین	'Antitoksin
آندروژن	'AnderoZen
آندوسکپی	'Andoskopi
آندومتر	'Andometr
آندوژن	'AndoZen
آنرمال	'AnormAl
آنسیکلوپدی	'Ansiklopedi
آنقوت	'Anqut
آنوریسم	'Anurism
آنچنانی	'AnCenAni
آنژین	'AnZin
آنژیولوژی	'AnZiyoloZi
آنکش	'AnkeS
آنگسترم	'Angestrom
آنگلوفوب	'Angelofob
آنگلیکان	'AngelikAn
آنیدرید	'Anidrid
آنیه	'Aniye
آن‌کاو	'Anku
آه	'Ah
آهارید	'AhArid
آهمند	'Ahomand
آهنگر	'Ahangar
آهنگران	'AhangarAn
آهنگرخانه	'AhangarxAne
آهنگ‌ساز	'AhangsAz
آهن‌بری	'Ahanbori
آهن‌دلی	'Ahandeli
آهن‌پوش	'AhanpuS
آهن‌کوب	'Ahankub
آهوان	'AhovAn
آهوبره	'Ahubarre
آهوری	'Ahuri
آهک	'Ahak
آهیانه	'AhiyAne
آوا	'AvA
آوار	'AvAr
آوانگارد	'AvAngArd
آوختن	'Avextan
آوردخواه	'AvardxAh
آوردن	'Avardan
آورده	'Avarde
آوردگاه	'AvardgAh
آورنده	'Avarande
آوری	'Avari
آون	'Avan
آوندی	'Avandi
آویزگن	'Avizgen
آوینی	'Avini
آویژگان	'AviZgAn
آپارتمان‌سازی	'ApArtemAnsAzi
آچارکشی	'ACArkeSi
آچه‌ای	'ACe'i
آژ	'AZ
آژاکسی	'AZAksi
آژن	'AZan
آژندیده	'AZandide
آژنگ‌ناک	'AZangnAk
آژوغ	'AZuq
آژیده	'AZide
آژیدهاک	AZidehAk
آکادمیسین	'AkAdemisyan
آکروباتی	'AkrobAti
آکروماتیک	'AkromAtik
آکریدین	'Akridin
آکریلیک	'Akrilik
آکند	'Akand
آکو	'Aku
آکورد	'Akord
آکوستیکی	'Akostiki
آکومولاتور	'AkomulAtor
آکی	'Aki
آگاهان	'AgAhAn
آگاهاندن	'AgAhAndan
آگاهیده	'AgAhide
آگاهی‌بخش	'AgAhibaxS
آگاهی‌بخشی	'AgAhibaxSi
آگروتکنیک	'Agroteknik
آگنیدن	'Aganidan
آگوتی	'Agoti
آیت	'Ayat
آیت‌الهی	'AyatollAhi
آیدا	'AydA
آیرانشیم	'AyrAnSim
آیزنه	'Ayezne
آینده‌شناسی	'AyandeSenAsi
آینه‌وار	'AyenevAr
آیه	'Aye
آیین	'Ayin
آیینه‌بندان	'AyinebandAn
آیینه‌چیان	'AyineCiyAn
آیین‌نامه	'AyinnAme
آی‌کیو	'Aykiyu
ألم	'alam
أمر	'amr
ئی	'i
ئیدروالکتریک	'idro'elektrik
ئیدروسفالی	'idrosefAli
ئیدروفیل	'idrofil
ئیدرومتر	'idrometr
ئیدروژنش	'idroZeneS
ئیدروژنه	'idroZene
ئیدروکسیل	'idroksil
ائوسیت	'e'osit
اباء	'ebA'
اباحه‌گری	'ebAhegari
اباریق	'abAriq
اباعبدالله	'abA'abdellAh
ابتدائاً	'ebtedA'an
ابتداع	'ebtedA'
ابتسام	'ebtesAm
ابتشار	'ebteSAr
ابتنا	'ebtenA
ابجدی	'abjadi
ابد	'abad
ابراهیم‌وار	'ebrAhimvAr
ابرجنایتکار	'abarjenAyatkAr
ابررایانه	'abarrAyAne
ابرمن	'abarman
ابریشم‌ریس	'abriSamris
ابریشم‌کشی	'abriSamkeSi
ابزارتیزکن	'abzArtizkon
ابزارنگر	'abzArnegar
ابطال	'ebtAl
ابطال‌شده	'ebtAlSode
ابط‌الجوزا	'ebtoljozA
ابغاض	'abqAz
ابقاء	ebqA'
ابلوج	'abluj
ابلیز	'ebliz
ابن	'ebn
ابنیه‌سازی	'abniyesAzi
ابن‌اثیر	'ebne'asir
ابن‌الوقت	'ebnolvaqt
ابن‌بابویه	'ebnebAbevey
ابن‌خلدون	'ebnexaldun
ابن‌رشد	'ebneroSd
ابن‌سعد	'ebnesa'd
ابهام‌آفرینی	'ebhAmAfarini
ابهام‌آور	'ebhAmAvar
ابهام‌زا	'ebhAmzA
ابهت	'obohhat
ابهررود	'abharrud
ابهری‌نژاد	'abharineZAd
ابواب	'abvAb
ابوالفتح	'abolfath
ابوالفضل	'abolfazl
ابوالچپ	'abolCap
ابوحسن	'abuhasan
ابوسفیان	'abusofyAn
ابولهب	'abulahab
ابولی	'aboli
ابژکتیویسم	'obZektivism
ابیز	'abiz
ابی‌بکر	'abibakr
ابی‌جهل	'abijahl
اتالیق	'atAliq
اتاوه	'etAve
اتحاد	'ettehAd
اتحادگرا	'ettehAdgarA
اترار	'atrAr
اتریکول	'otrikul
اتصالاً	'ettesAlan
اتصالی	'ettesAli
اتصالی‌شده	'ettesAliSode
اتفاقی	'ettefAqi
اتلسی	'atlasi
اتم	'atom
اتمسفری	'atmosferi
اتو	'otu
اتومبیل‌دار	'otomobildAr
اتوکشی	'otukeSi
اتکال	'ettekAl
اتیل	'etil
اتیلن	'etilen
اثاثه	'asAse
اثبات‌کننده	'esbAtkonande
اثم	'esm
اثمان	'asmAn
اجارات	'ejArAt
اجازت	'ejAzat
اجاقلو	'ojAqlu
اجباری	'ejbAri
اجرا	'ejrA
اجراگونه	'ejrAgune
اجری	'ejri
اجری‌خوار	'ejrixAr
اجغار	'ajqAr
اجلا	'ajellA
اجمل	'ajmal
اجود	'ajvad
اجور	'ojur
احبا	'ahebbA
احتراق	'ehterAq
احترام‌برانگیز	'ehterAmbarangiz
احتفال	'ehtefAl
احتقان	'ehteqAn
احتیاطی	'ehtiyAti
احدی	'ehdA
احرازشده	'ehrAzSode
احزاب	'ahzAb
احساب	'ahsAb
احضارنامه	'ehzArnAme
احلاف	'ahlAf
احمد	'ahmad
احمدخان	'ahmadxAn
احمدشاه	'ahmadSAh
احمدلو	'ahmadlu
احمدنژاد	'ahmadneZAd
احمدی	'ahmadi
احیاسازی	'ehyAsAzi
احیاکننده	'ehyAkonande
اخ	'ax
اخبار	'exbAr
اخبارالعباد	'axbArol'ebAd
اخبارگری	'axbArgari
اخباری‌گری	'axbArigari
اخبیه	'axbiye
اخت	'oxt
اختاچی	'axtACi
اختتامیه	'extetAmiyye
اختراعی	'exterA'i
اخترشمر	'axtarSomar
اخترشناس	'axtarSenAs
اختصاص‌داده‌شده	'extesAsdAdeSode
اختلاط	'extelAt
اختیاری	'extiyAri
اخرائی	'oxrA'i
اخراج	'exrAj
اخش	'axS
اخص	'axass
اخلاط	'exlAt
اخلالگر	'exlAlgar
اخمص	'axmas
اخم‌آلود	'axm'Alud
اخوان‌الصفا	'exvAnossafA
اخوین	'axaveyn
اخیراً	'axiran
اخیه	'axye
اداره‌سازی	'edAresAzi
ادامه‌دار	'edAmedAr
ادانشده	'adAnaSode
اداواطوار	'adAvo'atvAr
ادب‌آفرین	'adabAfarin
ادب‌آموز	'adab'Amuz
ادراج	'adrAj
ادرارخوار	'edrArxAr
ادراک	'edrAk
ادراک‌شده	'edrAkSode
ادراک‌کننده	'edrAkkonande
ادوارد	'edvArd
ادواردو	'edvArdo
ادواری	'advAri
ادیب‌فر	'adibfar
ادیپ	'odip
اذان‌گو	'azAngu
اذخر	'azxar
اذلال	'azlAl
اذکیا	'azkiyA
اذیال‌الناس	'ezyAlonnAs
ارائه‌گر	'erA'egar
اراده‌گرایانه	'erAdegerAyAne
ارادی	'erAdi
اراذل‌واوباش	'arAzelo'obAS
ارانب	'arAneb
اراکی	'arAki
ارب	'arab
اربعین	'arba'in
اربیتال	'orbitAl
اربیل	'arbil
ارتانزیا	'ortAnziyA
ارتجاعی	'ertejA'i
ارتزاق	'ertezAq
ارتسام	'ertesAm
ارتشاء	erteSA'
ارتعاد	'erte'Ad
ارتقا	'erteqA
ارتودنسی	'ortodonsi
ارتیاح	'ertiyAh
ارثاً	'ersan
ارجا	'arjA
ارجا	'erjA
ارجان	'arjAn
ارده‌ای	'arde'i
اردوخانی	'orduxAni
اردور	'ordovr
اردوگاهی	'ordugAhi
اردکانی	'ardakAni
ارذل	'arzal
ارز	'arz
ارز	'arz
ارزان‌فروشی	'arzAnforuSi
ارزشگرا	'arzeSgerA
ارزش‌سالاری	'arzeSsAlAri
ارزن	'arzan
ارزه	'arze
ارزیز	'arziz
ارسال‌شده	'ersAlSode
ارسطو	'arastu
ارسلان	'arsalAn
ارسموس	'arasmus
ارشاد	'erSAd
ارشادگری	'erSAdgari
ارشادی	'erSAdi
ارض	'arz
ارغنده	'arqande
ارغنون	'arqanun
ارغه	'arqe
ارمنی	'armani
ارنعوت	'arna'ut
اره‌قلمه	'arreqalame
اروندی	'arvandi
ارک	'ark
ارگان	'orgAn
ارگوتین	'ergotin
ارگونومی	'ergonomi
ازاراقی	'azArAqi
ازالت	'ezAlat
ازالید	'ozAlid
ازاهیر	'azAhir
ازاین‌رو	'azinru
ازبر	'azbar
ازبس	'azbas
ازت	'azot
ازت‌دار	'azotdAr
ازخودگذشته	'azxodgozaSte
ازدست	'azdaste
ازرده‌خارج	'azradexArej
اززیرکاردررو	'azzirekArdarro
ازمیهن‌گریخته	'azmihangorixte
ازنفس‌افتاده	'aznafas'oftAde
ازهد	'azhad
ازگل	'ozgol
اس	'es
اس	os
اسائه	'esA'e
اساریر	'asArir
اساطیرالاولین	'asAtirol'avvalin
اسالم	'asAlem
اسب	'asb
اسب‌مگسان	'asbmagasAn
است	'ast
استات	'asetAt
استاجلو	'estAjlu
استاخانفیسم	'estAxAnofism
استادراهنما	'ostAdrAhnamA
استادن	'estAdan
استار	'astAr
استالاگمیت	'estAlAgmit
استالونه	'estAlone
استان‌شناسی	'ostAnSenAsi
استتوسکپ	'estetoskop
استثنا	'estesnA
استثنائی	'estesnA'i
استثنایی	'estesnAyi
استجابت	'estejAbat
استحصال	'estehsAl
استحفاظ	'estehfAz
استحفاظی	'estehfAzi
استحمام‌کننده	'estehmAmkonande
استخدام‌گونه	'estexdAmgune
استخر	'estaxr
استخراج‌کننده	'estexrAjkonande
استخری	'estaxri
استخوان‌سوز	ostoxAnsuz
استدعا	'ested'A
استر	'estar
استراتژیک	'esterAteZik
استراتژیکی	'esterAteZiki
استراحتی	'esterAhati
استراسبرگ	'esterAsborg
استربند	'estarband
استرخا	'esterxA
استروما	'estromA
استرونتیم	'estrontiyom
استسلام	'esteslAm
استشاره	'esteSAre
استشفاع	'esteSfA'
استطاعت	'estetA'at
استطاله	'estetAle
استطراب	'estetrAb
استطراد	'estetrAd
استطراف	'estetrAf
استطلاع	'estetlA'
استظلال	'estezlAl
استعجام	'este'jAm
استعدادی	'este'dAdi
استعلایافته	'este'lAyAfte
استعمار	'este'mAr
استعمارگر	'este'mArgar
استفاضات	'estefAzAt
استفاضه	'estefAze
استفتا	'esteftA
استفتاح	'esteftAh
استقرایی	'esteqrAyi
استقصا	'esteqsA
استقلال‌رسیده	'esteqlAlreside
استقلال‌طلبی	'esteqlAltalabi
استمداد	'estemdAd
استمراردهنده	'estemrArdahande
استمهال	'estemhAl
استنجا	'estenjA
استنزال	'estenzAl
استنشاقی	'estenSAqi
استه	'esteh
استهدا	'estehdA
استهلال	'estehlAl
استهلاک‌پذیر	'estehlAkpazir
استوار	'ostovAr
استون	'aseton
استکان	'estekAn
استیاگس	'estiyAges
استیعاب	'esti'Ab
استیفن	'estifen
استیلا	'estilA
اسدآبادی	asad'AbAdi
اسدزاده	'asadzAde
اسدیاری	'asadyAri
اسدیان	'asadiyAn
اسرائیل	'esrA'il
اسرارانگیز	asrAr'angiz
اسرافکاری	'esrAfkAri
اسرافیلی	'esrAfili
اسروش	'osruS
اسطرلابگر	'ostorlAbgar
اسطقس	'ostoqos
اسطوره‌زدایی	'osturezodAyi
اسعاد	'es'Ad
اسفاری	'asfAri
اسفزاری	'esfazAri
اسفناج	'esfenAj
اسفند	'esfand
اسفنکتر	'esfankter
اسفیوش	'asfiyuS
اسف‌انگیز	'asaf'angiz
اسقاط	'esqAt
اسقف	'osqof
اسقفی	'osqofi
اسلامی	'eslAmi
اسلام‌شناس	'eslAmSenAs
اسلام‌پژوهی	'eslAmpaZuhi
اسلام‌گرایی	'eslAmgerAyi
اسلحه‌دار	'aslahedAr
اسم‌ورسم	'esmorasm
اسم‌گذاری	'esmgozAri
اسن	'asan
اسنادی	'esnAdi
اسهال	'eshAl
اسهالی	'eshAli
اسوه	'osve
اسپارتاکوس	'espArtAkus
اسپانیایی‌زبان	'espAniyAyizabAn
اسپانیول	'espAnyol
اسپرفیت	'esporofit
اسپندارمذ	'espandArmaz
اسپندان	'espandAn
اسپنسر	'espenser
اسپهبد	'espahbod
اسپکولوم	'espekulom
اسپین	'espin
اسک	'osk
اسکاف	'eskAf
اسکانیا	'eskAniyA
اسکندرنامه	'eskandarnAme
اسکندریان	'eskandariyAn
اسکنه	'eskene
اسکورت	'eskort
اسکیزه	'eskize
اسگذار	'asgozAr
اسی	'esi
اسیدخونی	'asidxuni
اسیدسنجی	'asidsanji
اسیده	'aside
اسیدوفیل	'asidofil
اسیرشده	'asirSode
اسیروار	'asirvAr
اسیری	'asiri
اسیلوگراف	osilogerAf
اشاره‌گر	'eSAregar
اشباح	'aSbAh
اشباع	'eSbA'
اشباع‌نشده	'eSbA'naSode
اشباه	'aSbAh
اشبل	'eSbel
اشتاب	'eStAb
اشتاینر	'eStAyner
اشتراک‌سازی	'eSterAksAzi
اشترخان	'oStorxAn
اشترخوی	'oStorxuy
اشترغاز	'oStorqAz
اشترگاو	'oStorgAv
اشتغال‌زایی	'eSteqAlzAyi
اشخار	'aSxAr
اشخاص	'aSxAs
اشدا	'aSeddA
اشداق	'aSdAq
اشرافی	'aSrAfi
اشراقی	'eSrAqi
اشرفی	'aSrafi
اشعر	'aS'ar
اشعری	'aS'ari
اشعریه	'aS'ariyye
اشعری‌گری	'aS'arigari
اشعه	'aSa'e
اشقیا	'aSqiyA
اشقیل	'eSqil
اشن	'eSn
اشناختن	'eSnAxtan
اشناور	'aSnAvar
اشنیان	'oSniyAn
اشو	'aSu
اشپیل	'eSpil
اشکبار	'aSkbAr
اشکبوس	'aSkbus
اشکردن	'eSkardan
اشکریز	'aSkriz
اشکنه	'eSkene
اشکوخ	'eSkux
اشکوخیده	'eSkuxide
اشکوهیدن	'oSkuhidan
اشک‌افروز	aSk'afruz
اشک‌باران	'aSkbArAn
اشک‌ریزش	'aSkrizeS
اصاغره	'asAqere
اصداف	'asdAf
اصطرلاب	'ostorlAb
اصطلاحی	'estelAhi
اصطلام	'estelAm
اصغریان	'asqariyAn
اصفهان	'esfahAn
اصفیاء	asfiyA'
اصل	'asl
اصلاح‌نژاد	'eslAhneZAd
اصلاح‌پرست	'eslAhparast
اصل‌ونسب	'aslonasab
اصنام	'asnAm
اصوات	'asvAt
اصول‌گرایی	'osulgerAyi
اضافه‌کاری	'ezAfekAri
اضافی	'ezAfi
اضطراب‌آور	ezterAb'Avar
اضطرام	'ezterAm
اضعف	'az'af
اطاقسازی	'otAqsAzi
اطایب	'atayeb
اطباء	atebbA'
اطراد	'etterAd
اطریفل	'etrifel
اطعمه	'at'ame
اطلاعیه‌ای	'ettelA'iyye'i
اطمینان‌دهی	'etminAndehi
اطو	'otu
اطواد	'atvAd
اعاده	'e'Ade
اعاریض	'a'Ariz
اعتراض‌نامه	'e'terAznAme
اعتساف	'e'tesAf
اعتصام	'e'tesAm
اعتقادنامه	'e'teqAdnAme
اعتلاء	e'telA'
اعتمادآفرین	e'temAd'Afarin
اعتمادبنفس	'e'temAdbenafs
اعتنا	'e'tenA
اعجاب‌آور	e'jAb'Avar
اعجاب‌انگیز	e'jAb'angiz
اعدل	'a'dal
اعراب	'a'rAb
اعرابی	'a'rAbi
اعراف	'e'rAf
اعشار	'a'SAr
اعضاد	'a'zAd
اعطائی	'e'tA'i
اعلال	'e'lAl
اعلام‌شده	'e'lAmSode
اعمام	'a'mAm
اعنه	'a'enne
اعور	'a'var
اغاثه	'eqAse
اغتشاش‌گرایانه	'eqteSASgerAyAne
اغذیه	'aqziye
اغراس	'eqrAs
اغراض	'aqrAz
اغراق‌انگیز	eqrAq'angiz
اغراق‌شده	'eqrAqSode
اغشیه	'aqSiye
اغطیه	'aqtiye
اغلاق	'aqlAq
اغلب	'aqlab
اغیار	'aqyAr
اف	'ef
افام	'afAm
افتاء	'eftA'
افتالموسکپ	'oftAlmoskop
افتان	'oftAn
افتراءگوینده	'efterA'guyande
افتضاح	'eftezAh
افخمی	'afxami
افراخ	'afrAx
افراطی‌گرایی	'efrAtigerAyi
افراط‌گرائی	'efrAtgerA'i
افرایان	'afrAyAn
افروزان	'afruzAn
افروزنده	'afruzande
افروزیدن	'afruzidan
افروشه	'afruSe
افریقیه	efriqiyyeh
افزار	'afzAr
افزایش‌دهنده	'afzAyeSdahande
افسانه‌سرا	'afsAnesarA
افست	'ofset
افسرده‌خاطری	'afsordexAteri
افشاسازی	'efSAsAzi
افشاندن	'afSAndan
افشانه	'afSAne
افشانی	'afSAni
افشاگر	'efSAgar
افشین	'afSin
افصح	'afsah
افعال	'af'Al
افغانستانی	'afqAnestAni
افلنجه	'aflanje
افندیدن	'afandidan
افه	'efe
افهام	'afhAm
افچه	'afCe
افکندن	'afkandan
اقارون	'aqArun
اقاصی	'aqAsi
اقاقیا	'aqAqiyA
اقالیم	'aqAlim
اقامه‌شده	'eqAmeSode
اقتدا	'eqtedA
اقتداریابی	'eqtedAryAbi
اقتراح	'eqterAh
اقرراهی	'oqorrAhi
اقشار	'aqSAr
اقصا	'aqsA
اقلیم	'eqlim
اقلیمی	'eqlimi
اقلیم‌شناسی	'eqlimSenAsi
اقمار	'aqmAr
اقناع‌کننده	'eqnA'konande
اقوال	'aqvAl
اقونیطون	'oqunitun
اقویاء	aqviyA'
ال	'al
الابختکی	'allAbaxtaki
الاستومر	'elAstomer
الاشرق‌الاوسط	'aSSarqol'osat
الاغ	'olAq
الامام	'al'emAm
الاهرام	'al'ahrAm
الاهه	'elAhe
الاهگان	'elAhegAn
الباقی	'AlbAqi
البرزی	'alborzi
التجا	'eltejA
التفات	'eltefAt
التماس‌کننده	'eltemAskonande
التهاب	'eltehAb
التهاب‌آفرینی	eltehAb'Afarini
التیام‌بخش	'eltiyAmbaxS
الجایتو	'oljAyto
الجزایر	'aljazAyer
الجلیل	'aljalil
الحاق	'elhAq
الحسن	'alhasan
الدین	'addin
الرحمان	'arrahmAn
الرحمن	'arrahmAn
الرضا	'arrezA
السفیر	'assafir
الشرع	'aSSar'
الشوکت	'aSSokat
الصفاء	assafA'
الغدیر	'alqadir
الف‌داغ	'alefdAq
القاب	'alqAb
القادسیه	'alqAdesiyye
القاضی	'alqAzi
القایید	'elqAyid
القصه	'alqesse
الله‌اکبر	'alloho'akbar
الله‌داد	'allAhdAd
المان	'elemAn
المرأةالمسلسله	almer'atolmosalsalah
المنت	'element
النساء	'annesA'
النهار	'annahAr
النگو	'alangu
اله	'elAh
الها	'elhA
الهام‌گیری	'elhAmgiri
الهه	'elAhe
الهی‌جویانه	'elAhijuyAne
اله‌وبله	'elevobele
الوج	'aluj
الوزیر	'alvazir
الکترال	'elektorAl
الکتروشیمیایی	'elekteroSimiyA'i
الکتروموتور	'elekteromotor
الکترون‌ولت	'elekteronvolt
الکتریسین	'elekterisyan
الکتریک	'elekterik
الکلوئید	'alko'id
الکه	'olke
الگوسازی	'olgusAzi
الیناسیون	'elinAsyun
امام	'emAm
امامت	'emAmat
امامیه	'emAmiyye
امانت‌داری	'amAnatdAri
امانیه	'amAniyye
امتزاج	'emtezAj
امتناع	'emtenA'
امتیازدهی	'emtiyAzdehi
امثال	'amsAl
امجدیان	'amjadiyAn
امدادرسانی	'emdAdresAni
امدادیان	'emdAdiyAn
امرأةالمسلسله	'emre'atolmosalsale
امروزی	'emruzi
امروزین	'emruzin
امریه	'amriyye
امریکا	'emrikA
امزجه	'amzeje
امشب	'emSab
امضاء	'emzA'
املا	'emlA
املال	'emlAl
املایی	'emlAyi
املی	'ommoli
امن	'amn
امناء	omanA'
امهاری	'amhAri
امورات	'omurAt
اموی	'omavi
امپراتریس	'emperAteris
امیال	'amyAl
امیدوار	'omidvAr
امیراحمدی	'amir'ahmadi
امیرالامراء	amirol'omarA'
امیرسلیمانی	'amirsoleymAni
امیرعابدینی	'amir'Abedini
امیرنصرت	'amirnosrat
امیرپور	'amirpur
امیرکبیر	'amirkabir
